MSSubClass,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,MoSold,YrSold
120,3,6,5,1990,1991,2.0,2,2.0,2,768.7277051129608,645.8087367178276,1398.0,2.0,1398,1398,1.0,2,0,2,2.0,5,0,1,1,2.0,542.0,7,2006
120,3,6,5,1991,1991,2.0,2,2.0,2,582.6397146254459,777.1546635182999,1217.0,2.0,1217,1217,0.0,2,0,2,2.0,5,0,1,1,2.0,484.0,6,2006
60,0,6,5,1994,1994,3.0,2,2.0,0,581.4506539833532,606.8476977567886,636.0,0.0,636,1320,0.0,2,1,3,2.0,6,0,1,0,2.0,472.0,7,2006
20,3,5,4,1962,1962,3.0,1,3.0,3,510.7015457788347,780.9917355371902,988.0,0.0,988,988,1.0,1,0,3,3.0,6,0,5,2,2.0,624.0,7,2006
20,0,5,6,1962,2002,3.0,1,3.0,1,681.9262782401902,574.3801652892562,864.0,2.0,1211,1211,0.0,1,0,2,3.0,6,1,5,2,2.0,576.0,3,2006
20,0,5,5,1965,1965,3.0,1,3.0,4,664.6848989298454,626.9185360094451,984.0,4.0,984,984,0.0,1,0,3,3.0,5,0,1,2,1.0,310.0,7,2006
20,3,5,6,1968,1968,3.0,1,3.0,1,548.1569560047562,632.8217237308146,882.0,4.0,909,909,0.0,1,0,3,3.0,5,0,1,2,1.0,294.0,11,2006
20,0,5,6,1963,1963,3.0,2,3.0,0,553.8049940546967,719.5985832349469,925.0,2.0,925,925,1.0,1,0,2,3.0,5,0,5,2,2.0,484.0,10,2006
20,0,5,6,1965,1965,3.0,1,3.0,4,711.6527942925089,592.0897284533648,1024.0,4.0,1024,1024,0.0,1,1,3,3.0,5,0,1,2,1.0,308.0,1,2006
20,0,5,6,1967,1967,3.0,1,3.0,4,695.89774078478,574.6753246753246,912.0,4.0,941,941,0.0,1,0,3,3.0,6,1,1,2,1.0,288.0,6,2006
20,3,7,6,1967,1967,3.0,1,3.0,1,664.3876337693223,710.4486422668241,1334.0,2.0,1334,1334,1.0,2,0,3,3.0,7,0,1,1,2.0,477.0,4,2006
20,3,5,5,1968,1968,3.0,1,3.0,0,725.3269916765755,586.4817001180637,1051.0,2.0,1051,1051,1.0,1,0,3,3.0,6,0,1,1,2.0,504.0,7,2006
60,3,5,5,1968,1968,3.0,1,2.0,0,607.3127229488704,516.5289256198347,900.0,0.0,884,1770,1.0,1,1,4,3.0,7,0,1,1,2.0,530.0,6,2006
20,3,6,7,1968,2004,3.0,1,3.0,0,725.9215219976219,563.7544273907911,976.0,4.0,976,976,1.0,1,0,2,2.0,4,1,1,1,2.0,504.0,8,2006
85,3,5,6,1968,1968,3.0,1,2.0,2,721.1652794292509,526.2691853600944,833.0,2.0,898,898,1.0,1,0,3,3.0,6,0,1,1,1.0,326.0,8,2006
20,0,5,5,1966,1966,3.0,1,3.0,1,737.5148632580261,574.3801652892562,1051.0,4.0,1051,1051,1.0,1,0,3,3.0,6,0,1,1,1.0,264.0,3,2006
80,3,5,7,1967,1967,3.0,2,3.0,0,678.9536266349584,540.4368358913813,1141.0,2.0,1141,1141,1.0,1,0,3,3.0,6,0,1,2,1.0,568.0,7,2006
20,0,6,6,1964,1964,3.0,1,3.0,0,577.2889417360285,500.0,1008.0,0.0,1488,1488,1.0,1,1,3,3.0,7,1,1,0,2.0,430.0,4,2006
60,3,5,6,1964,1964,3.0,1,3.0,0,607.0154577883472,606.2573789846517,720.0,2.0,720,1440,0.0,1,1,4,3.0,7,1,1,0,2.0,480.0,7,2006
20,3,5,7,1960,1960,3.0,1,3.0,0,687.871581450654,681.8181818181818,1248.0,0.0,1248,1248,1.0,1,0,3,3.0,6,0,1,2,1.0,286.0,5,2006
20,3,5,7,1947,1950,3.0,1,3.0,5,500.0,776.8595041322315,938.0,0.0,1043,1043,0.0,1,0,2,3.0,5,1,5,2,1.0,273.0,5,2006
20,3,5,6,1961,1990,3.0,1,3.0,1,771.9976218787158,599.1735537190083,1251.0,4.0,1433,1433,1.0,1,0,3,3.0,7,1,1,2,2.0,441.0,6,2006
20,3,5,6,1952,1952,3.0,1,3.0,3,511.89060642092744,914.4037780401417,1444.0,0.0,1624,1624,1.0,1,0,2,3.0,6,1,1,1,1.0,240.0,7,2006
20,3,5,5,1951,1951,3.0,1,3.0,0,796.076099881094,517.7095631641087,1056.0,0.0,1216,1216,1.0,1,0,3,3.0,7,0,1,1,1.0,280.0,5,2006
60,3,5,6,1949,1973,3.0,1,3.0,5,500.0,707.7922077922078,704.0,2.0,1024,1728,0.0,1,1,3,3.0,7,1,1,2,1.0,234.0,7,2006
20,3,5,6,1954,1975,3.0,1,3.0,1,644.4708680142687,632.8217237308146,936.0,4.0,936,936,0.0,1,0,2,3.0,5,0,1,2,1.0,240.0,3,2006
90,0,5,5,1967,1967,3.0,1,3.0,5,500.0,967.5324675324675,1584.0,4.0,1584,1584,0.0,2,0,4,3.0,8,0,5,2,2.0,506.0,10,2006
80,0,6,5,1964,1964,3.0,1,3.0,0,779.1319857312724,590.6139315230224,1246.0,4.0,1246,1246,1.0,1,0,3,3.0,6,2,1,1,2.0,441.0,11,2006
20,0,6,7,1963,1963,3.0,1,3.0,5,500.0,797.5206611570247,1008.0,4.0,1008,1008,0.0,1,0,2,3.0,5,0,1,1,2.0,430.0,10,2006
20,3,5,5,1957,1957,3.0,1,1.0,1,685.1961950059454,664.1086186540732,1179.0,2.0,1364,1364,0.0,1,1,3,3.0,6,1,1,1,1.0,331.0,3,2006
80,3,5,6,1956,1956,3.0,1,3.0,1,701.5457788347205,529.2207792207793,1058.0,0.0,1370,1370,1.0,1,0,3,3.0,6,1,2,1,1.0,300.0,2,2006
20,3,5,6,1952,2003,3.0,1,3.0,2,695.6004756242569,603.305785123967,1008.0,0.0,1008,1008,1.0,1,0,2,3.0,4,0,1,1,1.0,280.0,1,2006
80,3,5,7,1956,1956,3.0,1,2.0,1,580.5588585017836,508.85478158205433,301.0,0.0,1145,1145,0.0,1,0,3,3.0,6,0,5,2,2.0,684.0,9,2006
20,3,5,5,1956,1956,3.0,1,3.0,3,645.0653983353151,652.5974025974026,1005.0,0.0,1005,1005,0.0,1,0,2,3.0,6,1,1,2,1.0,319.0,7,2006
20,3,5,6,1955,1955,3.0,1,3.0,4,542.8061831153389,500.0,1056.0,2.0,1056,1056,1.0,1,1,3,3.0,6,0,1,0,1.0,300.0,11,2006
20,3,5,6,1951,1991,3.0,1,3.0,4,720.2734839476814,542.2077922077922,884.0,0.0,884,884,1.0,1,0,2,3.0,4,0,1,0,1.0,270.0,6,2006
20,3,5,5,1956,2001,3.0,1,3.0,4,646.8489892984542,653.7780401416765,1015.0,2.0,1384,1384,1.0,1,0,2,3.0,6,0,1,2,2.0,896.0,6,2006
50,3,6,6,1947,1950,3.0,1,3.0,5,500.0,731.404958677686,784.0,0.0,900,1312,0.0,1,1,3,3.0,6,0,5,2,2.0,649.0,10,2006
50,3,4,4,1910,1950,3.0,0,1.0,5,500.0,817.8866587957498,1077.0,4.0,981,1760,0.0,1,1,4,3.0,7,1,5,2,2.0,648.0,2,2006
80,3,6,5,1963,1963,3.0,1,3.0,0,672.4137931034483,648.4651711924439,1083.0,4.0,1146,1146,0.0,1,0,3,3.0,6,1,1,2,1.0,294.0,6,2006
20,3,6,6,1961,1992,3.0,1,3.0,4,771.4030915576694,618.0637544273908,1313.0,4.0,1773,1773,1.0,2,0,3,3.0,6,2,1,1,2.0,418.0,8,2006
50,3,4,6,1950,1950,3.0,1,3.0,4,635.2556480380499,634.297520661157,910.0,2.0,910,1521,0.0,1,1,3,2.0,6,0,5,2,1.0,597.0,9,2006
20,3,5,4,1961,1961,3.0,1,3.0,2,732.1640903686089,608.913813459268,1150.0,4.0,1150,1150,0.0,1,0,3,3.0,6,0,1,1,1.0,288.0,7,2006
20,3,7,6,1962,1962,3.0,1,3.0,3,740.4875148632581,569.6576151121606,1045.0,2.0,1045,1045,1.0,1,0,3,3.0,6,0,5,2,2.0,528.0,3,2006
20,3,5,6,1962,1962,3.0,1,3.0,1,639.1200951248513,616.8831168831168,864.0,2.0,864,864,0.0,1,0,3,3.0,5,0,1,2,1.0,336.0,2,2006
50,3,5,6,1948,1950,3.0,1,3.0,4,582.0451843043995,776.2691853600945,1212.0,2.0,1226,1668,1.0,1,0,3,3.0,6,0,5,2,1.0,240.0,5,2006
50,3,4,6,1920,1980,3.0,2,3.0,3,584.423305588585,754.7225501770956,1147.0,4.0,1147,1657,0.0,1,0,4,1.0,9,1,5,2,1.0,162.0,7,2006
70,3,7,7,1900,1970,3.0,3,3.0,4,561.8311533888228,648.7603305785124,712.0,2.0,848,1428,1.0,1,0,4,3.0,7,0,5,0,2.0,576.0,5,2006
30,3,6,5,1924,1950,3.0,0,3.0,1,542.5089179548157,741.1452184179457,1032.0,2.0,1032,1032,0.0,1,0,2,3.0,5,0,5,2,1.0,280.0,6,2006
30,3,5,7,1925,1950,3.0,0,3.0,5,500.0,749.1145218417946,844.0,4.0,844,844,0.0,1,0,2,3.0,5,0,5,2,1.0,216.0,7,2006
20,3,4,5,1950,1950,3.0,1,3.0,5,500.0,670.0118063754428,576.0,0.0,864,864,0.0,1,0,2,3.0,5,0,5,1,1.0,528.0,8,2006
70,3,3,5,1905,1950,3.0,0,3.0,5,500.0,717.827626918536,738.0,2.0,714,1376,0.0,1,0,2,3.0,7,0,5,2,1.0,216.0,3,2006
30,3,3,5,1921,1950,3.0,0,1.0,3,623.6623067776457,522.4321133412043,492.0,4.0,492,492,1.0,1,0,1,3.0,3,0,5,2,1.0,200.0,6,2006
50,3,6,7,1945,1950,3.0,1,1.0,4,592.1521997621878,635.7733175914993,770.0,4.0,885,1182,0.0,1,1,3,3.0,5,0,5,2,1.0,378.0,5,2006
30,3,3,4,1920,1950,3.0,2,3.0,5,500.0,735.5371900826447,798.0,2.0,840,840,0.0,1,0,2,1.0,5,0,5,2,1.0,250.0,6,2006
20,3,5,5,1958,1958,3.0,1,3.0,5,500.0,783.3530106257379,960.0,0.0,960,960,0.0,1,0,3,3.0,5,0,5,2,2.0,624.0,7,2006
70,0,6,7,1924,1996,3.0,0,3.0,5,500.0,750.2951593860685,848.0,4.0,1017,1827,0.0,1,0,2,3.0,9,1,5,2,1.0,240.0,5,2006
50,3,3,5,1930,1950,2.0,1,3.0,4,603.1510107015458,612.4557260920897,728.0,0.0,728,1162,1.0,1,0,3,3.0,6,0,5,2,1.0,258.0,11,2006
50,3,5,7,1930,1984,3.0,0,3.0,5,500.0,718.7131050767414,741.0,2.0,741,1324,0.0,1,0,3,2.0,7,0,5,2,1.0,180.0,2,2006
30,1,5,5,1925,1950,3.0,0,3.0,5,500.0,740.8500590318772,816.0,4.0,816,816,0.0,1,0,2,3.0,4,0,5,2,1.0,210.0,7,2006
50,3,4,5,1924,1950,3.0,0,3.0,5,500.0,675.9149940968123,596.0,3.0,834,1430,0.0,2,0,3,1.0,7,0,5,2,2.0,370.0,10,2006
30,3,6,6,1930,1950,3.0,0,3.0,3,601.961950059453,689.1971664698938,984.0,4.0,984,984,0.0,1,0,3,3.0,6,0,5,2,1.0,308.0,3,2006
50,3,5,5,1951,1951,3.0,1,3.0,1,597.8002378121284,640.7910271546635,806.0,4.0,1081,1422,1.0,1,0,3,3.0,7,1,5,2,1.0,288.0,6,2006
20,3,7,5,2004,2004,3.0,2,2.0,2,651.6052318668252,556.0802833530106,1073.0,0.0,1073,1073,1.0,2,0,2,3.0,4,0,5,2,1.0,246.0,5,2006
20,0,5,6,1967,1967,3.0,1,3.0,0,731.5695600475624,584.1204250295159,1064.0,4.0,1064,1064,0.0,1,0,3,3.0,6,1,1,2,2.0,528.0,6,2006
80,0,6,7,1964,1964,3.0,1,3.0,2,635.5529131985732,634.5926800472255,912.0,4.0,934,934,0.0,1,0,2,3.0,4,0,1,2,1.0,336.0,7,2006
20,3,5,6,1966,1966,3.0,1,3.0,0,729.7859690844233,584.4155844155844,1059.0,2.0,1059,1059,1.0,1,0,3,3.0,6,0,1,0,1.0,286.0,6,2006
20,0,5,5,1967,1967,3.0,1,3.0,1,557.6694411414982,500.0,1176.0,4.0,1458,1458,1.0,1,1,3,3.0,7,1,1,2,2.0,512.0,7,2006
80,0,6,6,1978,1978,3.0,1,3.0,2,736.0285374554103,548.9964580873672,960.0,1.0,1040,1040,1.0,1,0,3,3.0,6,1,5,2,2.0,616.0,7,2006
30,3,5,5,1924,1950,3.0,0,3.0,5,500.0,757.3789846517119,872.0,1.0,872,872,0.0,1,0,2,1.0,5,1,5,2,1.0,322.0,4,2006
20,3,7,6,1967,1967,3.0,1,2.0,4,740.7847800237812,567.5914994096812,1865.0,4.0,1830,1830,1.0,1,0,2,3.0,6,2,1,2,2.0,521.0,6,2006
20,3,5,6,1963,1963,3.0,1,2.0,4,530.9155766944115,513.57733175915,1000.0,0.0,1000,1000,1.0,1,0,1,3.0,4,2,1,2,2.0,575.0,4,2006
85,3,5,7,1971,1972,3.0,2,2.0,2,659.0368608799049,525.974025974026,782.0,0.0,810,810,1.0,1,0,2,3.0,4,0,5,2,2.0,576.0,6,2006
20,3,4,5,1954,1954,3.0,1,3.0,4,737.5148632580261,549.5867768595041,967.0,0.0,1350,1350,0.0,1,1,3,3.0,6,1,1,1,2.0,504.0,6,2006
50,3,5,5,1942,1950,3.0,0,3.0,3,568.3709869203329,667.9456906729633,799.0,0.0,799,1150,0.0,1,0,3,3.0,6,2,3,2,1.0,215.0,3,2006
70,3,6,7,1928,1950,3.0,2,3.0,5,500.0,698.3471074380166,672.0,0.0,1337,2009,0.0,2,0,4,3.0,8,2,0,2,3.0,795.0,12,2006
60,1,7,5,2005,2006,2.0,2,2.0,5,500.0,886.0684769775678,1308.0,0.0,1308,1876,0.0,2,1,3,2.0,7,0,3,1,3.0,848.0,7,2006
20,0,7,5,2005,2005,2.0,2,2.0,2,616.8252080856124,740.5548996458087,1208.0,0.0,1208,1208,0.0,2,0,2,2.0,6,0,1,1,2.0,632.0,2,2006
20,3,6,5,2006,2006,2.0,2,2.0,2,968.4898929845422,576.741440377804,1836.0,2.0,1846,1846,1.0,2,0,3,2.0,7,1,1,1,2.0,495.0,7,2006
20,3,8,5,2005,2006,2.0,2,0.0,2,833.5315101070155,632.2314049586777,1570.0,0.0,1590,1590,1.0,2,1,2,0.0,6,0,1,0,3.0,754.0,8,2006
60,0,7,5,2005,2006,2.0,2,2.0,5,500.0,778.9256198347107,945.0,0.0,945,1809,0.0,2,1,3,2.0,8,0,1,1,2.0,638.0,5,2006
20,3,7,5,2005,2005,2.0,2,2.0,2,516.6468489892984,959.858323494687,1614.0,0.0,1614,1614,0.0,2,0,3,2.0,7,1,1,0,2.0,576.0,3,2006
20,3,6,5,1968,1968,3.0,1,2.0,3,753.5671819262782,657.9102715466352,1388.0,2.0,1388,1388,1.0,2,0,3,3.0,6,1,1,1,2.0,522.0,7,2006
20,3,5,6,1996,1996,3.0,2,2.0,5,500.0,824.6753246753246,1100.0,0.0,1100,1100,0.0,1,1,3,3.0,5,0,1,1,2.0,462.0,6,2006
60,0,6,5,1995,1995,2.0,2,2.0,5,500.0,730.5194805194806,781.0,0.0,795,1499,0.0,2,1,3,2.0,6,1,1,1,2.0,473.0,8,2006
20,0,7,5,1998,1998,3.0,2,2.0,2,751.486325802616,670.8972845336482,1425.0,0.0,1425,1425,1.0,2,0,3,3.0,5,0,1,1,2.0,591.0,5,2006
60,0,7,5,1999,1999,2.0,2,2.0,2,648.6325802615934,600.9445100354192,842.0,0.0,856,1749,0.0,2,1,3,2.0,7,0,1,1,2.0,515.0,6,2006
60,0,7,5,1999,2000,2.0,2,2.0,2,765.7550535077289,516.8240850059032,951.0,0.0,951,1779,1.0,2,1,3,2.0,7,1,1,0,2.0,586.0,9,2006
60,0,6,6,1977,1977,3.0,1,2.0,2,651.3079667063021,548.9964580873672,675.0,4.0,686,1388,0.0,1,1,3,3.0,6,0,1,2,1.0,317.0,12,2006
80,0,6,6,1978,1978,3.0,1,3.0,0,676.872770511296,500.0,995.0,4.0,1282,1282,0.0,2,0,3,3.0,6,0,5,2,3.0,672.0,4,2006
60,0,7,5,2002,2002,2.0,2,2.0,2,635.5529131985732,609.2089728453365,826.0,0.0,878,1762,0.0,2,1,3,2.0,6,0,1,0,2.0,591.0,7,2006
60,1,6,5,1999,1999,3.0,2,2.0,2,689.9524375743163,559.3270365997639,840.0,0.0,840,1755,1.0,2,1,3,3.0,7,1,1,1,2.0,530.0,8,2006
20,3,8,5,2002,2002,2.0,2,2.0,2,759.2152199762188,640.4958677685951,1348.0,0.0,1358,1358,1.0,1,1,1,2.0,5,1,1,2,2.0,418.0,6,2006
60,3,7,5,2002,2002,2.0,2,2.0,5,500.0,757.3789846517119,872.0,0.0,872,1909,0.0,2,1,4,2.0,8,0,3,1,2.0,529.0,9,2006
60,0,8,5,1999,1999,2.0,2,2.0,2,773.4839476813318,550.1770956316411,1090.0,0.0,1090,2214,1.0,2,1,3,2.0,8,1,1,0,3.0,646.0,7,2006
60,1,7,5,1996,1997,2.0,2,2.0,5,500.0,814.344746162928,1065.0,0.0,1065,2049,0.0,2,1,4,2.0,9,1,1,2,2.0,467.0,8,2006
60,0,7,5,1998,1998,3.0,2,2.0,0,736.6230677764565,576.1511216056671,1054.0,0.0,1070,1939,0.0,2,1,3,2.0,8,1,1,1,3.0,555.0,5,2006
60,3,7,5,1995,1996,2.0,2,2.0,2,703.6266349583829,572.3140495867768,930.0,0.0,950,1995,1.0,2,1,4,2.0,8,1,1,1,2.0,610.0,7,2006
120,3,6,5,2003,2003,2.0,2,2.0,2,713.1391200951249,538.6658795749705,848.0,0.0,848,848,1.0,1,0,1,2.0,4,0,1,0,2.0,420.0,4,2006
20,3,7,5,2003,2003,2.0,2,2.0,2,797.2651605231868,615.112160566706,1390.0,0.0,1390,1390,1.0,2,0,3,2.0,7,0,1,1,2.0,545.0,3,2006
60,0,7,5,2006,2006,2.0,2,2.0,5,500.0,751.1806375442738,851.0,0.0,851,1737,0.0,2,1,3,2.0,7,0,1,1,2.0,578.0,8,2006
60,3,7,5,2005,2005,2.0,2,2.0,5,500.0,731.404958677686,784.0,0.0,784,1611,0.0,2,1,3,2.0,6,0,1,1,2.0,572.0,3,2006
20,3,7,5,2005,2006,2.0,2,2.0,2,796.076099881094,600.3541912632821,1336.0,0.0,1336,1336,1.0,2,0,3,2.0,6,0,1,2,2.0,502.0,9,2006
70,3,4,6,1910,2000,3.0,1,2.0,4,551.4268727705113,548.9964580873672,676.0,2.0,760,1436,1.0,2,0,3,3.0,6,0,1,2,2.0,528.0,10,2006
20,3,5,4,1969,1969,3.0,1,2.0,0,751.7835909631391,597.1074380165289,1176.0,4.0,1176,1176,1.0,1,0,2,3.0,5,0,1,2,1.0,360.0,12,2006
60,3,7,5,2003,2004,2.0,2,2.0,5,500.0,734.9468713105077,796.0,0.0,806,1724,0.0,2,1,3,2.0,8,1,3,0,2.0,616.0,5,2006
50,3,4,7,1948,1950,3.0,1,1.0,5,500.0,684.1794569067297,624.0,0.0,624,936,0.0,1,0,3,3.0,5,0,1,2,1.0,265.0,4,2006
50,3,4,5,1924,1950,3.0,0,3.0,5,500.0,822.6092089728454,1093.0,4.0,1093,1669,0.0,1,1,4,3.0,9,0,1,2,1.0,288.0,5,2006
20,0,4,4,1954,1968,3.0,1,3.0,4,705.4102259215219,577.6269185360095,954.0,0.0,1482,1482,0.0,2,0,3,3.0,6,1,0,2,2.0,609.0,10,2006
50,3,4,7,1910,1993,3.0,0,3.0,5,500.0,681.8181818181818,616.0,4.0,1055,1273,0.0,1,0,3,2.0,5,0,5,2,1.0,275.0,9,2006
50,3,5,5,1938,1950,3.0,0,1.0,3,776.4565992865637,537.780401416765,1058.0,4.0,1058,1551,1.0,2,0,3,1.0,6,0,5,2,1.0,240.0,7,2006
50,3,5,5,1939,1950,3.0,1,3.0,3,692.0332936979786,602.125147579693,992.0,1.0,992,1465,0.0,2,0,3,3.0,6,2,5,2,1.0,240.0,7,2006
50,3,5,4,1941,1950,3.0,1,1.0,3,614.1498216409037,629.8701298701299,824.0,4.0,824,1288,0.0,1,0,4,3.0,6,0,5,2,1.0,240.0,11,2006
50,3,6,5,1920,1950,3.0,2,3.0,5,500.0,741.1452184179457,817.0,2.0,940,1550,0.0,1,1,3,3.0,7,1,5,2,1.0,318.0,9,2006
50,3,5,6,1940,1950,3.0,1,2.0,1,678.9536266349584,588.2526564344746,901.0,4.0,1125,1717,0.0,1,1,2,3.0,7,1,1,2,1.0,410.0,2,2006
50,0,7,7,1929,1950,2.0,0,3.0,0,656.3614744351962,646.3990554899646,1022.0,0.0,1122,1671,0.0,2,0,4,3.0,7,1,5,2,2.0,451.0,2,2006
70,0,7,7,1932,1990,3.0,0,3.0,5,500.0,688.0165289256198,637.0,0.0,959,1609,0.0,1,1,3,2.0,8,2,0,2,3.0,579.0,5,2006
70,0,6,7,1930,1959,3.0,2,3.0,5,500.0,705.7260920897285,697.0,0.0,1104,1801,0.0,1,1,3,3.0,8,1,1,2,2.0,365.0,11,2006
30,3,5,6,1942,1950,3.0,1,3.0,4,590.665873959572,698.0519480519481,976.0,4.0,976,976,1.0,1,0,2,3.0,5,0,5,2,1.0,215.0,8,2006
50,3,6,7,1926,1950,3.0,2,3.0,0,611.1771700356718,643.7426210153483,861.0,0.0,861,1285,0.0,1,0,3,3.0,6,0,5,0,2.0,506.0,5,2006
30,3,4,6,1925,1950,3.0,0,3.0,5,500.0,689.1971664698938,641.0,2.0,641,641,0.0,1,0,2,1.0,4,0,5,2,1.0,272.0,3,2006
50,3,6,5,1957,1957,3.0,1,3.0,5,500.0,785.4191263282172,967.0,2.0,967,1638,0.0,2,0,4,2.0,6,0,5,2,1.0,384.0,4,2006
120,0,8,5,2004,2005,2.0,2,0.0,2,964.922711058264,508.85478158205433,1594.0,0.0,1646,1646,1.0,2,0,2,2.0,5,1,1,0,2.0,525.0,12,2006
20,0,6,6,1979,1979,3.0,1,2.0,2,730.6777645659929,750.5903187721369,1625.0,4.0,1625,1625,0.0,2,0,3,1.0,6,1,1,0,2.0,576.0,9,2006
90,3,6,5,1978,1978,3.0,1,3.0,5,500.0,991.1452184179457,1664.0,4.0,1664,1664,0.0,2,0,4,3.0,10,0,0,2,2.0,616.0,10,2006
20,3,8,5,2001,2001,2.0,2,0.0,5,500.0,940.0826446280992,1491.0,0.0,1491,1491,0.0,2,0,3,2.0,7,0,1,1,2.0,490.0,5,2006
80,3,6,6,1975,1975,3.0,1,3.0,2,671.2247324613555,662.9279811097992,1128.0,4.0,1210,1210,1.0,2,0,3,3.0,6,0,1,2,2.0,528.0,5,2006
20,0,6,5,1958,1958,3.0,1,2.0,1,770.2140309155767,713.4002361275088,1632.0,4.0,1650,1650,1.0,1,0,2,3.0,6,2,1,2,2.0,518.0,3,2006
20,3,8,5,2005,2006,2.0,2,0.0,2,901.3079667063021,611.5702479338843,1728.0,0.0,1960,1960,1.0,2,0,3,2.0,8,2,1,0,3.0,714.0,11,2006
20,0,5,7,1968,2003,3.0,1,3.0,0,631.0939357907254,624.8524203069658,864.0,0.0,874,874,1.0,1,0,3,3.0,5,0,1,1,1.0,288.0,10,2006
20,3,5,5,1969,1979,3.0,2,3.0,4,535.3745541022593,689.1971664698938,1104.0,1.0,1360,1360,1.0,1,0,3,3.0,8,1,1,1,1.0,336.0,5,2006
60,3,7,5,1993,1994,3.0,2,2.0,3,725.3269916765755,570.2479338842975,996.0,0.0,996,2000,0.0,2,1,3,3.0,9,1,1,0,3.0,650.0,11,2006
